productId,title,listPrice,salesPrice,color,size
99226964001007,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,10
99226964001009,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,11
99226964001010,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,11.5
99226964001011,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,12
99226964001013,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,13
99226964001017,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,16
99226964001018,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,10.5
99226964001019,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,12.5
99226964001020,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,13.5
99226964001021,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,14
99226964001022,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,15
99226964001023,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,6.5
99226964001024,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,7
99226964001025,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,7.5
99226964001026,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,8
99226964001027,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,8.5
99226964001028,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,9
99226964001029,NK Nitro Diablo Low MC-BL,84.99,84.99,Black,9.5
99278637473001,Cruz Azul NK Hustle BP II,54.99,54.99,473,OSFA
99278639473001,Cruz Azul NK Trance Sackp,34.99,34.99,473,OSFA
99278640100001,Cruz Azul 16 Soccer Shoe,29.99,29.99,White,OSFA
99264946025002,9.1 NYC Under Skagger-GRY,19.99,19.99,025,YSM
99264946025003,9.1 NYC Under Skagger-GRY,19.99,19.99,025,YLG
99264946025004,9.1 NYC Under Skagger-GRY,19.99,19.99,025,YMD
99264946025005,9.1 NYC Under Skagger-GRY,19.99,19.99,025,YXL
99264946025006,9.1 NYC Under Skagger-GRY,19.99,19.99,025,YXS
99246637301001,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,301,LG
99246637301002,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,301,MD
99246637400001,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,400,LG
99246637400002,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,400,MD
99246637600001,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,Red,LG
99246637600002,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,Red,MD
99246637654001,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,654,LG
99246637654002,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,654,MD
99246637790001,NK ARMOURBITE MOUTXYNKRD-,19.97,19.97,Yellow,LG
99246637790002,NK ARMOURBITE MOUTXYNKRD-,19.97,19.97,Yellow,MD
99246637980001,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,980,LG
99246637980002,NK ARMOURBITE MOUTXYNKRD-,29.99,29.99,980,MD
99246067001002,2.1 QT NK Born Winner SSC,9.97,9.97,Black,SM
99246067001003,2.1 QT NK Born Winner SSC,9.97,9.97,Black,MD
99246067001004,2.1 QT NK Born Winner SSC,9.97,9.97,Black,LG
99246067001005,2.1 QT NK Born Winner SSC,9.97,9.97,Black,XL
99246067001006,2.1 QT NK Born Winner SSC,9.97,9.97,Black,XS
99000025001002,NK XY Core Vent Comp Shor,14.97,14.97,Black,MD
99000025001003,NK XY Core Vent Comp Shor,14.97,14.97,Black,LG
99000025001004,NK XY Core Vent Comp Shor,14.97,14.97,Black,3XL
99000025001005,NK XY Core Vent Comp Shor,14.97,14.97,Black,XXL
99000025001006,NK XY Core Vent Comp Shor,14.97,14.97,Black,SM
99000025001007,NK XY Core Vent Comp Shor,14.97,14.97,Black,XL
99000025100001,NK XY Core Vent Comp Shor,29.99,29.99,White,LG
99000025100002,NK XY Core Vent Comp Shor,29.99,29.99,White,MD
99000025100003,NK XY Core Vent Comp Shor,29.99,29.99,White,3XL
99000025100004,NK XY Core Vent Comp Shor,29.99,29.99,White,XXL
99000025100005,NK XY Core Vent Comp Shor,29.99,29.99,White,SM
99000025100006,NK XY Core Vent Comp Shor,29.99,29.99,White,XL
99000026001001,XY Prep Short-BLK,24.99,24.99,Black,SM
99000026001002,XY Prep Short-BLK,24.99,24.99,Black,MD
99000026001003,XY Prep Short-BLK,24.99,24.99,Black,LG
99000026001004,XY Prep Short-BLK,24.99,24.99,Black,XL
99000026001005,XY Prep Short-BLK,24.99,24.99,Black,XXL
99000026001006,XY Prep Short-BLK,24.99,24.99,Black,3XL
99000026080001,XY Prep Short-GRY,24.99,24.99,080,3XL
99000026080002,XY Prep Short-GRY,24.99,24.99,080,LG
99000026080003,XY Prep Short-GRY,24.99,24.99,080,MD
99000026080005,XY Prep Short-GRY,24.99,24.99,080,XL
99000026080006,XY Prep Short-GRY,24.99,24.99,080,XXL
99000026080007,XY Prep Short-GRY,24.99,24.99,080,SM
99000026100002,XY Prep Short-WHT,24.99,24.99,White,MD
99000026100003,XY Prep Short-WHT,24.99,24.99,White,LG
99000026100004,XY Prep Short-WHT,24.99,24.99,White,XL
99000026100005,XY Prep Short-WHT,24.99,24.99,White,XXL
99000026100006,XY Prep Short-WHT,24.99,24.99,White,3XL
99000026100007,XY Prep Short-WHT,24.99,24.99,White,SM
99000026400004,COMPRESSION SHORT - RYL X,24.99,24.99,400,XL
99000026410006,XY Prep Short-NVY,24.99,24.99,Navy,3XL
99000026410007,XY Prep Short-NVY,24.99,24.99,Navy,LG
99000026410008,XY Prep Short-NVY,24.99,24.99,Navy,MD
99000026410009,XY Prep Short-NVY,24.99,24.99,Navy,XXL
99000026410010,XY Prep Short-NVY,24.99,24.99,Navy,SM
99000026410011,XY Prep Short-NVY,24.99,24.99,Navy,XL
99000029020003,Five Pocket Girdle-GRY LG,29.99,29.99,020,LG
99000029020005,Five Pocket Girdle-GRY XX,29.99,29.99,020,XXL
99000029100001,Five Pocket Girdle-WHT SM,29.99,29.99,White,SM
